Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
52.5,19886,1.9886e-16,-1800,0,0
52.5,19889,1.9889e-16,-1796.4,0,0
52.5,19891,1.9891e-16,-1792.8,0,0
52.5,19893,1.9893e-16,-1789.2,0,0
52.5,19897,1.9897e-16,-1785.6,0,0
52.5,19904,1.9904e-16,-1782,0,0
52.5,19910,1.991e-16,-1778.4,0,0
52.5,19917,1.9917e-16,-1774.8,0,0
52.5,19928,1.9928e-16,-1771.2,0,0
52.5,19938,1.9938e-16,-1767.6,0,0
52.5,19948,1.9948e-16,-1764,0,0
52.5,19962,1.9962e-16,-1760.4,0,0
52.5,19977,1.9977e-16,-1756.8,0,0
52.5,19992,1.9992e-16,-1753.2,0,0
52.5,20008,2.0008e-16,-1749.6,0,0
52.5,20027,2.0027e-16,-1746,0,0
52.5,20046,2.0046e-16,-1742.4,0,0
52.5,20065,2.0065e-16,-1738.8,0,0
52.5,20088,2.0088e-16,-1735.2,0,0
52.5,20111,2.0111e-16,-1731.6,0,0
52.5,20134,2.0134e-16,-1728,0,0
52.5,20160,2.016e-16,-1724.4,0,0
52.5,20187,2.0187e-16,-1720.8,0,0
52.5,20214,2.0214e-16,-1717.2,0,0
52.5,20243,2.0243e-16,-1713.6,0,0
52.5,20274,2.0274e-16,-1710,0,0
52.5,20306,2.0306e-16,-1706.4,0,0
52.5,20337,2.0337e-16,-1702.8,0,0
52.5,20372,2.0372e-16,-1699.2,0,0
52.5,20408,2.0408e-16,-1695.6,0,0
52.5,20443,2.0443e-16,-1692,0,0
52.5,20482,2.0482e-16,-1688.4,0,0
52.5,20522,2.0522e-16,-1684.8,0,0
52.5,20561,2.0561e-16,-1681.2,0,0
52.5,20602,2.0602e-16,-1677.6,0,0
52.5,20647,2.0647e-16,-1674,0,0
52.5,20691,2.0691e-16,-1670.4,0,0
52.5,20735,2.0735e-16,-1666.8,0,0
52.5,20783,2.0783e-16,-1663.2,0,0
52.5,20831,2.0831e-16,-1659.6,0,0
52.5,20879,2.0879e-16,-1656,0,0
52.5,20929,2.0929e-16,-1652.4,0,0
52.5,20982,2.0982e-16,-1648.8,0,0
52.5,21034,2.1034e-16,-1645.2,0,0
52.5,21087,2.1087e-16,-1641.6,0,0
52.5,21144,2.1144e-16,-1638,0,0
52.5,21201,2.1201e-16,-1634.4,0,0
52.5,21258,2.1258e-16,-1630.8,0,0
52.5,21317,2.1317e-16,-1627.2,0,0
52.5,21378,2.1378e-16,-1623.6,0,0
52.5,21439,2.1439e-16,-1620,0,0
52.5,21502,2.1502e-16,-1616.4,0,0
52.5,21567,2.1567e-16,-1612.8,0,0
52.5,21632,2.1632e-16,-1609.2,0,0
52.5,21698,2.1698e-16,-1605.6,0,0
52.5,21767,2.1767e-16,-1602,0,0
52.5,21837,2.1837e-16,-1598.4,0,0
52.5,21907,2.1907e-16,-1594.8,0,0
52.5,21979,2.1979e-16,-1591.2,0,0
52.5,22053,2.2053e-16,-1587.6,0,0
52.5,22127,2.2127e-16,-1584,0,0
52.5,22202,2.2202e-16,-1580.4,0,0
52.5,22280,2.228e-16,-1576.8,0,0
52.5,22359,2.2359e-16,-1573.2,0,0
52.5,22437,2.2437e-16,-1569.6,0,0
52.5,22519,2.2519e-16,-1566,0,0
52.5,22602,2.2602e-16,-1562.4,0,0
52.5,22685,2.2685e-16,-1558.8,0,0
52.5,22770,2.277e-16,-1555.2,0,0
52.5,22857,2.2857e-16,-1551.6,0,0
52.5,22945,2.2945e-16,-1548,0,0
52.5,23033,2.3033e-16,-1544.4,0,0
52.5,23124,2.3124e-16,-1540.8,0,0
52.5,23216,2.3216e-16,-1537.2,0,0
52.5,23308,2.3308e-16,-1533.6,0,0
52.5,23402,2.3402e-16,-1530,0,0
52.5,23498,2.3498e-16,-1526.4,0,0
52.5,23594,2.3594e-16,-1522.8,0,0
52.5,23692,2.3692e-16,-1519.2,0,0
52.5,23793,2.3793e-16,-1515.6,0,0
52.5,23893,2.3893e-16,-1512,0,0
52.5,23994,2.3994e-16,-1508.4,0,0
52.5,24099,2.4099e-16,-1504.8,0,0
52.5,24204,2.4204e-16,-1501.2,0,0
52.5,24310,2.431e-16,-1497.6,0,0
52.5,24417,2.4417e-16,-1494,0,0
52.5,24527,2.4527e-16,-1490.4,0,0
52.5,24637,2.4637e-16,-1486.8,0,0
52.5,24747,2.4747e-16,-1483.2,0,0
52.5,24861,2.4861e-16,-1479.6,0,0
52.5,24976,2.4976e-16,-1476,0,0
52.5,25090,2.509e-16,-1472.4,0,0
52.5,25209,2.5209e-16,-1468.8,0,0
52.5,25328,2.5328e-16,-1465.2,0,0
52.5,25448,2.5448e-16,-1461.6,0,0
52.5,25569,2.5569e-16,-1458,0,0
52.5,25693,2.5693e-16,-1454.4,0,0
52.5,25817,2.5817e-16,-1450.8,0,0
52.5,25942,2.5942e-16,-1447.2,0,0
52.5,26071,2.6071e-16,-1443.6,0,0
52.5,26199,2.6199e-16,-1440,0,0
52.5,26328,2.6328e-16,-1436.4,0,0
52.5,26460,2.646e-16,-1432.8,0,0
52.5,26593,2.6593e-16,-1429.2,0,0
52.5,26727,2.6727e-16,-1425.6,0,0
52.5,26862,2.6862e-16,-1422,0,0
52.5,27000,2.7e-16,-1418.4,0,0
52.5,27138,2.7138e-16,-1414.8,0,0
52.5,27277,2.7277e-16,-1411.2,0,0
52.5,27420,2.742e-16,-1407.6,0,0
52.5,27563,2.7563e-16,-1404,0,0
52.5,27707,2.7707e-16,-1400.4,0,0
52.5,27853,2.7853e-16,-1396.8,0,0
52.5,28001,2.8001e-16,-1393.2,0,0
52.5,28150,2.815e-16,-1389.6,0,0
52.5,28299,2.8299e-16,-1386,0,0
52.5,28453,2.8453e-16,-1382.4,0,0
52.5,28606,2.8606e-16,-1378.8,0,0
52.5,28760,2.876e-16,-1375.2,0,0
52.5,28918,2.8918e-16,-1371.6,0,0
52.5,29077,2.9077e-16,-1368,0,0
52.5,29236,2.9236e-16,-1364.4,0,0
52.5,29397,2.9397e-16,-1360.8,0,0
52.5,29561,2.9561e-16,-1357.2,0,0
52.5,29726,2.9726e-16,-1353.6,0,0
52.5,29890,2.989e-16,-1350,0,0
52.5,30059,3.0059e-16,-1346.4,0,0
52.5,30229,3.0229e-16,-1342.8,0,0
52.5,30398,3.0398e-16,-1339.2,0,0
52.5,30571,3.0571e-16,-1335.6,0,0
52.5,30746,3.0746e-16,-1332,0,0
52.5,30921,3.0921e-16,-1328.4,0,0
52.5,31097,3.1097e-16,-1324.8,0,0
52.5,31277,3.1277e-16,-1321.2,0,0
52.5,31458,3.1458e-16,-1317.6,0,0
52.5,31639,3.1639e-16,-1314,0,0
52.5,31824,3.1824e-16,-1310.4,0,0
52.5,32010,3.201e-16,-1306.8,0,0
52.5,32196,3.2196e-16,-1303.2,0,0
52.5,32385,3.2385e-16,-1299.6,0,0
52.5,32576,3.2576e-16,-1296,0,0
52.5,32767,3.2767e-16,-1292.4,0,0
52.5,32959,3.2959e-16,-1288.8,0,0
52.5,33157,3.3157e-16,-1285.2,0,0
52.5,33355,3.3355e-16,-1281.6,0,0
52.5,33552,3.3552e-16,-1278,0,0
52.5,33754,3.3754e-16,-1274.4,0,0
52.5,33958,3.3958e-16,-1270.8,0,0
52.5,34162,3.4162e-16,-1267.2,0,0
52.5,34368,3.4368e-16,-1263.6,0,0
52.5,34578,3.4578e-16,-1260,0,0
52.5,34787,3.4787e-16,-1256.4,0,0
52.5,34996,3.4996e-16,-1252.8,0,0
52.5,35211,3.5211e-16,-1249.2,0,0
52.5,35425,3.5425e-16,-1245.6,0,0
52.5,35639,3.5639e-16,-1242,0,0
52.5,35857,3.5857e-16,-1238.4,0,0
52.5,36078,3.6078e-16,-1234.8,0,0
52.5,36299,3.6299e-16,-1231.2,0,0
52.5,36521,3.6521e-16,-1227.6,0,0
52.5,36749,3.6749e-16,-1224,0,0
52.5,36976,3.6976e-16,-1220.4,0,0
52.5,37204,3.7204e-16,-1216.8,0,0
52.5,37437,3.7437e-16,-1213.2,0,0
52.5,37671,3.7671e-16,-1209.6,0,0
52.5,37905,3.7905e-16,-1206,0,0
52.5,38142,3.8142e-16,-1202.4,0,0
52.5,38382,3.8382e-16,-1198.8,0,0
52.5,38622,3.8622e-16,-1195.2,0,0
52.5,38863,3.8863e-16,-1191.6,0,0
52.5,39109,3.9109e-16,-1188,0,0
52.5,39356,3.9356e-16,-1184.4,0,0
52.5,39603,3.9603e-16,-1180.8,0,0
52.5,39853,3.9853e-16,-1177.2,0,0
52.5,40106,4.0106e-16,-1173.6,0,0
52.5,40359,4.0359e-16,-1170,0,0
52.5,40614,4.0614e-16,-1166.4,0,0
52.5,40873,4.0873e-16,-1162.8,0,0
52.5,41132,4.1132e-16,-1159.2,0,0
52.5,41391,4.1391e-16,-1155.6,0,0
52.5,41657,4.1657e-16,-1152,0,0
52.5,41925,4.1925e-16,-1148.4,0,0
52.5,42192,4.2192e-16,-1144.8,0,0
52.5,42462,4.2462e-16,-1141.2,0,0
52.5,42735,4.2735e-16,-1137.6,0,0
52.5,43008,4.3008e-16,-1134,0,0
52.5,43282,4.3282e-16,-1130.4,0,0
52.5,43561,4.3561e-16,-1126.8,0,0
52.5,43840,4.384e-16,-1123.2,0,0
52.5,44119,4.4119e-16,-1119.6,0,0
52.5,44405,4.4405e-16,-1116,0,0
52.5,44693,4.4693e-16,-1112.4,0,0
52.5,44981,4.4981e-16,-1108.8,0,0
52.5,45273,4.5273e-16,-1105.2,0,0
52.5,45568,4.5568e-16,-1101.6,0,0
52.5,45863,4.5863e-16,-1098,0,0
52.5,46158,4.6158e-16,-1094.4,0,0
52.5,46460,4.646e-16,-1090.8,0,0
52.5,46762,4.6762e-16,-1087.2,0,0
52.5,47063,4.7063e-16,-1083.6,0,0
52.5,47370,4.737e-16,-1080,0,0
52.5,47680,4.768e-16,-1076.4,0,0
52.5,47990,4.799e-16,-1072.8,0,0
52.5,48302,4.8302e-16,-1069.2,0,0
52.5,48620,4.862e-16,-1065.6,0,0
52.5,48938,4.8938e-16,-1062,0,0
52.5,49256,4.9256e-16,-1058.4,0,0
52.5,49581,4.9581e-16,-1054.8,0,0
52.5,49906,4.9906e-16,-1051.2,0,0
52.5,50231,5.0231e-16,-1047.6,0,0
52.5,50561,5.0561e-16,-1044,0,0
52.5,50895,5.0895e-16,-1040.4,0,0
52.5,51229,5.1229e-16,-1036.8,0,0
52.5,51564,5.1564e-16,-1033.2,0,0
52.5,51907,5.1907e-16,-1029.6,0,0
52.5,52250,5.225e-16,-1026,0,0
52.5,52593,5.2593e-16,-1022.4,0,0
52.5,52944,5.2944e-16,-1018.8,0,0
52.5,53297,5.3297e-16,-1015.2,0,0
52.5,53650,5.365e-16,-1011.6,0,0
52.5,54007,5.4007e-16,-1008,0,0
52.5,54370,5.437e-16,-1004.4,0,0
52.5,54733,5.4733e-16,-1000.8,0,0
52.5,55096,5.5096e-16,-997.2,0,0
52.5,55467,5.5467e-16,-993.6,0,0
52.5,55838,5.5838e-16,-990,0,0
52.5,56209,5.6209e-16,-986.4,0,0
52.5,56587,5.6587e-16,-982.8,0,0
52.5,56968,5.6968e-16,-979.2,0,0
52.5,57350,5.735e-16,-975.6,0,0
52.5,57735,5.7735e-16,-972,0,0
52.5,58128,5.8128e-16,-968.4,0,0
52.5,58522,5.8522e-16,-964.8,0,0
52.5,58916,5.8916e-16,-961.2,0,0
